trial,period,yeartype_local,swp_dsm,cra_dsm,dvl_carryover_cap,dvl_carryover.take,dvl_carryover.put,dvl_emergency_cap,dvl_emergency.take,dvl_emergency.put,mathews_cap,mathews.take,mathews.put,lake_skinner_cap,lake_skinner.take,lake_skinner.put,perris_cap,perris.take,perris.put,castaic_cap,castaic.take,castaic.put,chino_cap,chino_take,chino.take,chino_put,chino.put,compton_cup_cap,compton_cup_take,compton_cup.take,compton_cup_put,compton_cup.put,elsinore_cap,elsinore_take,elsinore.take,elsinore_put,elsinore.put,foothill_cup_cap,foothill_cup_take,foothill_cup.take,foothill_cup_put,foothill_cup.put,lakewood_cap,lakewood_take,lakewood.take,lakewood_put,lakewood.put,live_oak_cap,live_oak_take,live_oak.take,live_oak_put,live_oak.put,long_beach_cap,long_beach_take,long_beach.take,long_beach_put,long_beach.put,orange_county_cap,orange_county_take,orange_county.take,orange_county_put,orange_county.put,upper_claremont_cap,upper_claremont_take,upper_claremont.take,upper_claremont_put,upper_claremont.put,cyclicgroundwater_cap,cyclicgroundwater_take,cyclicgroundwater.take,cyclicgroundwater_put,cyclicgroundwater.put,longterm_cut.take,dvl_carryover,dvl_emergency,mathews,lake_skinner,perris,castaic,chino,compton_cup,elsinore,foothill_cup,lakewood,live_oak,long_beach,orange_county,upper_claremont,cyclicgroundwater,test1
1,2013,2,1256164,606530,606000,0,100348,204000,0,0,100000,0,42500,10000,0,6800,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,3000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,750,13000,4333,0,3250,3250,66000,20000,0,15000,15000,3000,1000,0,750,750,140000,80059,0,0,0,0,525652,204000,57500,3200,65000,154000,0,0,7000,0,1000,2000,6000,50000,2000,0,10
1,2014,3,1591915,481297,628200,0,20000,181800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,20385,2289,763,0,572,467,12000,4000,0,3000,0,9000,3000,0,2250,1835,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,76994,0,0,0,0,606000,204000,100000,10000,65000,154000,25000,572,10000,2250,1900,2750,9250,65000,2750,0,10
1,2015,3,984916,1250000,708800,204742,0,101200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,80825,0,0,0,0,628200,181800,100000,10000,65000,154000,45385,1039,10000,4085,1900,2750,9250,65000,2750,0,10
1,2016,2,1075641,1250000,715500,0,87789,94500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,81451,0,0,0,0,484058,101200,100000,10000,65000,154000,45385,1039,10000,4085,1900,2750,9250,65000,2750,0,10
1,2017,1,1307458,721066,731700,0,78385,78300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82244,0,0,0,0,558547,94500,100000,10000,65000,154000,45385,1039,10000,4085,1900,2750,9250,65000,2750,0,10
1,2018,1,1166395,624088,742900,0,118568,67100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,2000,9000,3000,0,2250,2250,3600,1200,0,900,900,3000,1000,0,750,250,13000,4333,0,3250,3250,66000,20000,0,15000,1000,3000,1000,0,750,250,140000,82444,0,0,0,0,633132,78300,100000,10000,65000,154000,45385,1039,10000,4085,1900,2750,9250,65000,2750,0,10
1,2019,3,1529932,550695,773100,0,20000,36900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,25000,2289,763,0,572,572,12000,4000,0,3000,0,9000,3000,0,2250,2250,3600,1200,0,900,800,3000,1000,0,750,0,13000,4333,0,3250,500,66000,20000,0,15000,0,3000,1000,0,750,0,140000,83335,0,0,0,0,742900,67100,100000,10000,65000,154000,70385,1611,12000,6335,2800,3000,12500,66000,3000,0,10
1,2020,3,974884,1199320,783200,0,10134,26800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,83461,0,0,0,0,773100,36900,100000,10000,65000,154000,95385,2183,12000,8585,3600,3000,13000,66000,3000,0,20
1,2021,2,923562,1140223,778200,0,0,31800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87075,0,0,0,0,773334,26800,100000,10000,65000,154000,95385,2183,12000,8585,3600,3000,13000,66000,3000,0,20
1,2022,1,984479,1129645,774300,0,0,35700,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,748334,31800,100000,10000,65000,154000,95385,2183,12000,8585,3600,3000,13000,66000,3000,0,20
1,2023,2,937308,770875,770700,0,69866,39300,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,87930,0,0,0,0,724434,35700,100000,10000,65000,154000,95385,2183,12000,8585,3600,3000,13000,66000,3000,0,20
1,2024,1,1048370,905569,765800,0,20000,44200,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,770700,39300,100000,10000,65000,154000,95385,2183,12000,8585,3600,3000,13000,66000,3000,0,20
1,2025,2,802156,1104403,761900,0,20000,48100,0,0,100000,0,0,10000,0,0,65000,0,0,154000,154000,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,88785,0,0,0,0,765800,44200,100000,10000,65000,154000,95385,2183,12000,8585,3600,3000,13000,66000,3000,0,20
1,2026,2,1734342,308174,757600,0,20000,52400,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,154000,100000,33000,0,25000,4615,2289,763,0,572,106,12000,4000,0,3000,0,9000,3000,0,2250,415,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,89212,0,0,0,0,761900,48100,100000,10000,65000,0,95385,2183,12000,8585,3600,3000,13000,66000,3000,0,20
1,2027,2,1222542,685810,753200,0,20000,56800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,757600,52400,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
1,2028,2,923975,685751,749100,0,20000,60900,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90067,0,0,0,0,753200,56800,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
1,2029,1,960980,685692,744500,0,20000,65500,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,82344,0,0,0,0,749100,60900,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
1,2030,2,1210833,685633,740200,0,20000,69800,0,0,100000,0,0,10000,0,0,65000,0,0,154000,0,0,100000,33000,0,25000,0,2289,763,0,572,0,12000,4000,0,3000,0,9000,3000,0,2250,0,3600,1200,0,900,0,3000,1000,0,750,0,13000,4333,0,3250,0,66000,20000,0,15000,0,3000,1000,0,750,0,140000,90922,0,0,0,0,744500,65500,100000,10000,65000,154000,100000,2289,12000,9000,3600,3000,13000,66000,3000,0,20
